開始列,応募ID,PC/携帯/スマートフォンからの応募,応募日,会員ID,オファーからの応募か？,教室ID,教室名,企業ID,企業名,ブランドID,ブランド名,管理メモ1,応募時の教室プラン,応募求人1のID,応募求人1の雇用形態,応募求人1の指導形態1,応募求人1の指導形態2,応募求人2のID,応募求人2の雇用形態,応募求人2の指導形態1,応募求人2の指導形態2,応募求人3のID,応募求人3の雇用形態,応募求人3の指導形態1,応募求人3の指導形態2,性別,誕生日,郵便番号,都道府県（ID）,都道府県（日本語）,市区町村（ID）,市区町村（日本語）,最寄駅（Navitimeコード）,最寄駅（駅名）,現在の職業,学校名,学部,学科,学年,文理,急募求人,大学入試,入会経路,現在の職業（セグメント）,応募回数（セグメント）,応募回数,企業群（セグメント）,セグメント名,入学年,提出ステータス,採用ステータス,在籍確認,データタイプ,研修初日,在籍確認,最終提出日,請求確定日,提出期限,提出期限超過月数,保留月数,最終変更者,更新日,終了列
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2005,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,2,????????????,None,????????????,2,None,None,1,None,2005,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,慶應義塾大学,経営学部,経営科,1,1,????????????,None,????????????,2,None,None,1,None,2024,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,慶應義塾大学,経営学部,経営科,1,1,????????????,None,????????????,2,None,None,1,None,2024,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,3,????????????,None,????????????,2,None,None,1,None,2024,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2024,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2024,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,24,None,2023/12/01 21:17:03,10000038,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2024,None,不採用,None,None,None,None,None,None,None,None,None,GIG1,2024/02/14 15:11:25,DUMMY
DUMMY,55,None,2023/12/14 17:32:36,10000010,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1995-07-05 00:00:00,1840001,13,東京都,13210,小金井市,None,武蔵小金井,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,55,None,2023/12/14 17:32:36,10000010,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1995-07-05 00:00:00,1840001,13,東京都,13210,小金井市,None,武蔵小金井,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,55,None,2023/12/14 17:32:36,10000010,????????????,50,DatHM Classroom Sunday,66,DatHM Company,17,DatHM Brand,これはテストメモ1,プレミアム,51,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1995-07-05 00:00:00,1840001,13,東京都,13210,小金井市,None,武蔵小金井,大学生,新潟大学,法学部,政治経済学科,14,2,????????????,None,????????????,2,None,None,1,None,2017,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,56,None,2023/12/15 11:00:19,10000038,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,65,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,56,None,2023/12/15 11:00:19,10000038,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,65,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,56,None,2023/12/15 11:00:19,10000038,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,65,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2005,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,56,None,2023/12/15 11:00:19,10000038,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,65,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,56,None,2023/12/15 11:00:19,10000038,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,65,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,56,None,2023/12/15 11:00:19,10000038,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,65,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,2,????????????,None,????????????,2,None,None,1,None,2005,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,56,None,2023/12/15 11:00:19,10000038,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,65,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,56,None,2023/12/15 11:00:19,10000038,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,65,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,56,None,2023/12/15 11:00:19,10000038,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,65,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,慶應義塾大学,経営学部,経営科,1,1,????????????,None,????????????,2,None,None,1,None,2024,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
