開始列,契約番号,請求先・振込先マスタ番号,企業コード,企業名,請求先・振込先マスタ番号,対象教室グループ：教室グループ番号,対象商品：商品番号,対象商品：単価,対象商品：数量,対象商品：税区分,対象商品：税率,締結日,有効期間：開始日時,有効期間：終了日時,無効化フラグ,無効化日時,親基本契約：契約番号,前契約：契約番号,無料フラグ,担当者,メモ,登録日,更新日,終了列
DUMMY,450,106,A0000106,HuongDT Company,None,35,118,500000,1,1,10,2024/03/20 01:44:11,2024/03/20 01:43:00,2024/03/27 11:14:47,None,2024/03/27 14:30:03,342,None,None,Nguyen Dung,,2024/03/20 01:44:11,2024/03/27 14:30:03,DUMMY
DUMMY,451,106,A0000106,HuongDT Company,None,35,154,11111,1,1,10,2024/03/20 01:44:44,2024/03/20 01:44:00,2024/03/27 11:14:47,None,2024/03/27 14:30:03,342,None,None,Nguyen Dung,,2024/03/20 01:44:44,2024/03/27 14:30:03,DUMMY
DUMMY,457,66,A0000066,DatHM Company,1,17,189,991,1,1,10,2024/03/20 11:15:19,2024/03/20 11:15:19,2024/08/20 11:15:19,7,2024/03/20 11:15:43,None,None,None,HTV1,,2024/03/20 11:15:19,2024/03/20 11:15:43,DUMMY
DUMMY,458,66,A0000066,DatHM Company,1,17,189,991,1,1,10,2024/03/20 11:15:43,2024/03/20 11:15:43,2024/08/20 11:15:43,None,None,None,None,None,HTV1,,2024/03/20 11:15:43,2024/03/20 11:15:43,DUMMY
DUMMY,459,66,A0000066,DatHM Company,1,17,191,101,1,1,11,2024/03/20 11:15:43,2024/03/20 11:15:43,2024/08/20 11:15:43,None,None,458,None,None,HTV1,,2024/03/20 11:15:43,2024/03/20 11:15:43,DUMMY
DUMMY,462,66,A0000066,DatHM Company,None,17,117,500000,1,1,10,2024/03/20 12:55:51,2024/03/20 12:55:00,2024/04/30 00:00:00,None,None,458,None,None,Nguyen Dung,,2024/03/20 12:55:51,2024/03/20 12:55:51,DUMMY
DUMMY,463,117,A0000117,佐久間テスト,None,42,194,10,1,1,10,2024/03/22 15:31:22,2024/03/22 15:31:00,2024/04/26 00:00:00,133,2024/03/22 15:35:19,404,None,None,鈴木テスト,,2024/03/22 15:31:22,2024/03/22 15:35:19,DUMMY
DUMMY,464,117,A0000117,佐久間テスト,41,42,130,11,1,1,10,2024/03/22 15:36:04,2024/03/22 15:36:04,2024/09/22 15:36:04,None,None,None,None,1,鈴木テスト,,2024/03/22 15:36:04,2024/03/22 15:36:04,DUMMY
DUMMY,465,117,A0000117,佐久間テスト,41,42,153,11111,1,1,10,2024/03/22 15:36:04,2024/03/22 15:36:04,2024/09/22 15:36:04,None,None,464,None,None,鈴木テスト,,2024/03/22 15:36:04,2024/03/22 15:36:04,DUMMY
DUMMY,466,117,A0000117,佐久間テスト,None,42,194,10,1,1,10,2024/03/22 15:37:07,2024/03/22 15:37:00,2024/05/22 00:00:00,None,None,464,None,None,鈴木テスト,,2024/03/22 15:37:07,2024/03/22 15:37:07,DUMMY
DUMMY,467,112,A0000112,企業名_HoaNTcompany,35,45,189,991,1,1,10,2024/03/29 12:40:23,2024/03/29 12:40:23,2024/08/29 12:40:23,7,2024/03/29 12:41:59,None,None,None,HTV1,,2024/03/29 12:40:23,2024/03/29 12:41:59,DUMMY
DUMMY,468,112,A0000112,企業名_HoaNTcompany,34,45,189,991,1,1,10,2024/03/29 12:41:59,2024/03/29 12:41:59,2024/08/29 12:41:59,7,2024/03/29 15:12:56,None,None,None,HTV1,,2024/03/29 12:41:59,2024/03/29 15:12:56,DUMMY
DUMMY,469,112,A0000112,企業名_HoaNTcompany,34,45,191,101,1,1,11,2024/03/29 12:41:59,2024/03/29 12:41:59,2024/08/29 12:41:59,7,2024/03/29 15:12:56,468,None,None,HTV1,,2024/03/29 12:41:59,2024/03/29 15:12:56,DUMMY
DUMMY,470,106,A0000106,HuongDT Company,11,35,189,991,1,1,10,2024/03/29 18:08:57,2024/03/29 18:08:57,2024/08/29 18:08:57,None,None,None,None,None,HTV1,,2024/03/29 18:08:57,2024/03/29 18:08:57,DUMMY
DUMMY,471,106,A0000106,HuongDT Company,11,35,183,99999,1,1,10,2024/03/29 18:08:57,2024/03/29 18:08:57,2024/08/29 18:08:57,None,None,470,None,None,HTV1,,2024/03/29 18:08:58,2024/03/29 18:08:58,DUMMY
DUMMY,472,112,A0000112,企業名_HoaNTcompany,35,45,189,991,1,1,10,2024/03/29 18:34:35,2024/03/29 18:34:35,2024/08/29 18:34:35,None,None,None,None,None,HTV1,,2024/03/29 18:34:35,2024/03/29 18:34:35,DUMMY
DUMMY,473,112,A0000112,企業名_HoaNTcompany,35,45,191,101,1,1,11,2024/03/29 18:34:35,2024/03/29 18:34:35,2024/08/29 18:34:35,None,None,472,None,None,HTV1,,2024/03/29 18:34:35,2024/03/29 18:34:35,DUMMY
DUMMY,474,106,A0000106,HuongDT Company,4,35,185,100000,1,1,10,2024/03/29 18:53:39,2024/03/29 18:53:39,2025/03/29 18:53:39,None,None,None,None,None,HTV1,,2024/03/29 18:53:39,2024/03/29 18:53:39,DUMMY
DUMMY,475,106,A0000106,HuongDT Company,4,35,38,1009,1,1,10,2024/03/29 18:53:39,2024/03/29 18:53:39,2025/03/29 18:53:39,None,None,474,None,None,HTV1,,2024/03/29 18:53:39,2024/03/29 18:53:39,DUMMY
DUMMY,476,119,A0000119,Test A14,50,45,189,991,1,1,10,2024/04/01 19:06:16,2024/04/01 19:06:16,2024/09/01 19:06:16,7,2024/04/01 19:24:01,None,None,None,HTV1,,2024/04/01 19:06:16,2024/04/01 19:24:01,DUMMY
DUMMY,477,119,A0000119,Test A14,50,45,183,99999,1,1,10,2024/04/01 19:06:16,2024/04/01 19:06:16,2024/09/01 19:06:16,7,2024/04/01 19:24:01,476,None,None,HTV1,,2024/04/01 19:06:16,2024/04/01 19:24:01,DUMMY
DUMMY,478,121,A0000121,企業名1,52,46,195,100,1,1,10,2024/04/02 19:27:32,2024/04/02 19:27:32,2024/05/02 19:27:32,None,None,None,None,None,HTV1,,2024/04/02 19:27:32,2024/04/02 19:27:32,DUMMY
DUMMY,479,121,A0000121,企業名1,52,46,191,101,1,1,11,2024/04/02 19:27:32,2024/04/02 19:27:32,2024/05/02 19:27:32,None,None,478,None,None,HTV1,,2024/04/02 19:27:32,2024/04/02 19:27:32,DUMMY
DUMMY,480,102,A0000102,さいとう企業テスト,32,48,196,100000,1,1,10,2024/04/08 15:57:21,2024/04/08 15:57:21,2025/03/08 15:57:21,None,None,None,None,None,さいとう,,2024/04/08 15:57:21,2024/04/08 15:57:21,DUMMY
DUMMY,481,102,A0000102,さいとう企業テスト,None,48,193,10,1,1,10,2024/04/08 16:01:24,2024/04/08 15:59:00,2024/07/08 00:00:00,None,None,480,None,None,さいとう,,2024/04/08 16:01:24,2024/04/08 16:01:24,DUMMY
DUMMY,482,102,A0000102,さいとう企業テスト,32,48,197,100000,1,1,10,2024/04/08 16:03:48,2024/04/08 16:03:48,2025/03/08 15:57:21,None,None,480,None,None,さいとう,,2024/04/08 16:03:48,2024/04/08 16:03:48,DUMMY
DUMMY,483,122,A0000122,テストKOTA株式会社,53,49,199,10000,1,1,10,2024/04/10 10:25:26,2024/04/10 10:25:26,2024/05/10 10:25:26,None,None,None,None,None,小竹神,,2024/04/10 10:25:26,2024/04/10 10:25:26,DUMMY
DUMMY,484,122,A0000122,テストKOTA株式会社,53,49,197,100000,1,1,10,2024/04/10 10:25:26,2024/04/10 10:25:26,2024/05/10 10:25:26,None,None,483,None,None,小竹神,,2024/04/10 10:25:26,2024/04/10 10:25:26,DUMMY
DUMMY,485,124,A0000124,佐久間テスト2,54,42,195,100,1,1,10,2024/04/11 13:38:42,2024/04/11 13:38:42,2024/05/11 13:38:42,None,None,None,None,None,塾講師ステーション管理者,,2024/04/11 13:38:42,2024/04/11 13:38:42,DUMMY
DUMMY,486,124,A0000124,佐久間テスト2,54,42,197,100000,1,1,10,2024/04/11 13:38:42,2024/04/11 13:38:42,2024/05/11 13:38:42,None,None,485,None,None,塾講師ステーション管理者,,2024/04/11 13:38:42,2024/04/11 13:38:42,DUMMY
DUMMY,487,124,A0000124,佐久間テスト2,54,42,185,100000,1,1,10,2024/04/11 13:41:34,2024/04/11 13:41:34,2025/04/11 13:41:34,None,None,None,None,None,トモテスト,,2024/04/11 13:41:34,2024/04/11 13:41:34,DUMMY
DUMMY,488,124,A0000124,佐久間テスト2,54,42,159,11111,1,1,10,2024/04/11 13:41:34,2024/04/11 13:41:34,2025/04/11 13:41:34,None,None,487,None,None,トモテスト,,2024/04/11 13:41:34,2024/04/11 13:41:34,DUMMY
DUMMY,489,124,A0000124,佐久間テスト2,54,42,162,11111,1,1,10,2024/04/11 13:41:34,2024/04/11 13:41:34,2025/04/11 13:41:34,None,None,487,None,None,トモテスト,,2024/04/11 13:41:34,2024/04/11 13:41:34,DUMMY
DUMMY,490,102,A0000102,さいとう企業テスト,32,48,196,100000,1,1,10,2024/04/15 11:39:32,2025/03/08 15:57:21,2026/02/08 15:57:21,None,None,None,480,None,さいとう,,2024/04/15 11:39:32,2024/04/15 11:39:32,DUMMY
DUMMY,491,102,A0000102,さいとう企業テスト,32,48,99,10000,1,1,10,2024/04/15 11:39:32,2025/03/08 15:57:21,2026/02/08 15:57:21,None,None,490,482,None,さいとう,,2024/04/15 11:39:32,2024/04/15 11:39:32,DUMMY
DUMMY,492,117,A0000117,佐久間テスト,41,42,179,1,1,1,100,2024/04/15 15:43:23,2024/04/15 15:43:23,2024/05/15 15:43:23,168,2024/04/15 15:48:33,None,None,None,トモテスト,,2024/04/15 15:43:23,2024/04/15 15:48:33,DUMMY
DUMMY,493,117,A0000117,佐久間テスト,41,42,179,1,1,1,100,2024/04/15 15:48:33,2024/05/15 15:43:00,2024/06/15 15:43:00,None,None,None,None,None,トモテスト,,2024/04/15 15:48:33,2024/04/15 15:48:33,DUMMY
DUMMY,494,117,A0000117,佐久間テスト,41,42,186,150000,1,1,10,2024/04/15 15:48:33,2024/05/15 15:43:00,2024/06/15 15:43:00,168,2024/04/15 15:50:05,493,None,None,トモテスト,,2024/04/15 15:48:33,2024/04/15 15:50:05,DUMMY
DUMMY,495,117,A0000117,佐久間テスト,41,42,159,11111,1,1,10,2024/04/15 15:50:05,2024/06/15 15:43:00,2024/06/15 15:43:00,None,None,493,None,None,トモテスト,,2024/04/15 15:50:05,2024/04/15 15:50:05,DUMMY
DUMMY,496,117,A0000117,佐久間テスト,41,42,160,11111,1,1,10,2024/04/15 15:50:05,2024/06/15 15:43:00,2024/06/15 15:43:00,None,None,493,None,None,トモテスト,,2024/04/15 15:50:05,2024/04/15 15:50:05,DUMMY
DUMMY,497,117,A0000117,佐久間テスト,41,42,108,100000,1,1,10,2024/04/15 16:07:00,2024/06/15 15:43:00,2024/06/15 15:43:00,None,None,493,None,None,トモテスト,,2024/04/15 16:07:00,2024/04/15 16:07:00,DUMMY
