開始列,教室ID,教室グループID,企業ID,教室名,教室名カナ,海外,郵便番号,都道府県,市区町村,その他住所,アクセス方法,勤務地限定採用,複数勤務地あり,最寄駅1（検索用駅1）,最寄駅1：徒歩バス,最寄駅1：時間（分）,最寄駅2（検索用駅2）,最寄駅2：徒歩バス,最寄駅2：時間（分）,最寄駅3（検索用駅3）,最寄駅3：徒歩バス,最寄駅3：時間（分）,ホームページ,プラン,塾の特徴:マスク/消毒など対策あり,塾の特徴:オンライン選考可,塾の特徴:合格後すぐ働ける,塾の特徴:大手学習塾,塾の特徴:地域密着塾,塾の特徴:設立2年以内,塾の特徴:設立30年以上,塾の特徴:名門・難関に強い,塾の特徴:補習・予習が中心,塾の特徴:ちょっと変わった個性派塾,塾の特徴:車・バイク通勤OK,塾の特徴:オープニングスタッフ募集,緯度,経度,タイトル1,PR1,タイトル2,PR2,プラスワン情報,応募後連絡先電話番号,電話受付時間（開始）,電話受付時間（終了）,電話受付時間（フリーテキスト）,応募転送先メールアドレス1,応募転送先メールアドレス2,応募転送先メールアドレス3,応募転送先FAX番号,公開設定,公開日時,掲載設定,掲載日時,ロゴ画像,スライドイメージ1,スライドイメージ1説明文,スライドイメージ2,スライドイメージ2説明文,スライドイメージ3,スライドイメージ3説明文,スライドイメージ4,スライドイメージ4説明文,スライドイメージ5,スライドイメージ5説明文,スタッフのコメント1,スタッフのコメント1説明文,スタッフのコメント2,スタッフのコメント2説明文,教室の雰囲気1,教室の雰囲気1説明文,教室の雰囲気2,教室の雰囲気2説明文,教室の雰囲気3,教室の雰囲気3説明文,教室の雰囲気4,教室の雰囲気4説明文,教室の雰囲気5,教室の雰囲気5説明文,教室の雰囲気6,教室の雰囲気6説明文,研修の雰囲気1,研修の雰囲気1説明文,研修の雰囲気2,研修の雰囲気2説明文,研修の雰囲気3,研修の雰囲気3説明文,研修の雰囲気4,研修の雰囲気4説明文,服装・髪型1,服装・髪型1説明文,服装・髪型2,服装・髪型2説明文,服装・髪型3,服装・髪型3説明文,服装・髪型4,服装・髪型4説明文,服装・髪型5,服装・髪型5説明文,採用フロー1,採用フロー1説明文,採用フロー2,採用フロー2説明文,採用フロー3,採用フロー3説明文,使用する教材の見本1,使用する教材の見本1説明文,使用する教材の見本2,使用する教材の見本2説明文,使用する教材の見本3,使用する教材の見本3説明文,使用する教材の見本4,使用する教材の見本4説明文,使用する教材の見本5,使用する教材の見本5説明文,使用する教材の見本6,使用する教材の見本6説明文,授業風景1,授業風景1説明文,授業風景2,授業風景2説明文,授業風景3,授業風景3説明文,授業風景4,授業風景4説明文,塾規模（ランク）,塾規模（コメント）,服装・髪型（ランク）,服装・髪型（コメント）,未経験者歓迎（ランク）,未経験者歓迎（コメント）,補修・受験（ランク）,補修・受験（コメント）,生徒学年比率（ランク）,生徒学年比率（コメント）,限定求人,急募求人,管理用メモ1,管理用メモ2,登録日時,更新日時,更新日時タイムスタンプ,削除日時,終了列
DUMMY,168,32,102,ヘリカリアカデミー26教室,ヘリカリアカデミー,,018-1401,5,5211,昭和大久保,,1,0,1120232,1,18,1120231,1,3,1120230,2,27,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.870890000000,140.063079000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:48,2024/04/08 10:41:27,,,DUMMY
DUMMY,169,32,102,スオオネアカデミー27教室,スオオネアカデミー,,018-1504,5,5211,飯田川飯塚,,0,1,1120233,1,8,1120232,1,18,1120231,2,1,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.898981000000,140.073300000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:52,2024/04/08 10:41:27,,,DUMMY
DUMMY,170,32,102,ニツワイアカデミー28教室,ニツワイアカデミー,,018-1516,5,5366,浜井川,,0,1,1120234,1,2,1120233,1,21,1120232,2,28,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.911925000000,140.076022000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:56,2024/04/08 10:41:27,,,DUMMY
DUMMY,171,32,102,ケコハクアカデミー29教室,ケコハクアカデミー,,018-1614,5,5363,中田,,1,0,1120235,2,25,1120234,2,25,1120233,2,4,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.947366000000,140.078382000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:00,2024/04/08 10:41:27,,,DUMMY
DUMMY,172,32,102,セケタリアカデミー30教室,セケタリアカデミー,,018-2103,5,5348,鯉川,,1,0,1120236,2,2,1120235,2,5,1120234,1,22,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.996361000000,140.077474000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:05,2024/04/08 10:41:27,,,DUMMY
DUMMY,173,32,102,チフラネアカデミー31教室,チフラネアカデミー,,018-2104,5,5348,鹿渡,,1,0,1120237,1,26,1120236,1,2,1120235,2,10,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.044619000000,140.082621000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:09,2024/04/08 10:41:27,,,DUMMY
DUMMY,174,32,102,キソオレアカデミー32教室,キソオレアカデミー,,018-2303,5,5348,森岳,,1,0,1120238,2,2,1120237,2,5,1120236,2,22,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.103164000000,140.070886000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:13,2024/04/08 10:41:27,,,DUMMY
DUMMY,175,32,102,リコトヌアカデミー33教室,リコトヌアカデミー,,018-2301,5,5348,志戸橋,,1,0,1120239,2,19,1120238,2,17,1120237,1,15,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.141895000000,140.063565000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:18,2024/04/08 10:41:27,,,DUMMY
DUMMY,176,32,102,ンツヨソアカデミー34教室,ンツヨソアカデミー,,016-0121,5,5202,鰄渕,,1,0,1120240,1,10,1120239,2,2,1120238,2,19,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.191579000000,140.065746000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:22,2024/04/08 10:41:27,,,DUMMY
DUMMY,177,32,102,ンキツテアカデミー35教室,ンキツテアカデミー,,016-0131,5,5202,鶴形,,0,1,1120241,2,19,1120240,2,10,1120239,1,22,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.203879000000,140.118507000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:26,2024/04/08 10:41:27,,,DUMMY
DUMMY,178,32,102,チチセヌアカデミー36教室,チチセヌアカデミー,,018-3122,5,5202,二ツ井町飛根,,1,0,1120242,2,7,1120241,2,12,1120240,2,7,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.217956000000,140.172643000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:31,2024/04/08 10:41:27,,,DUMMY
DUMMY,179,32,102,スイルルアカデミー37教室,スイルルアカデミー,,018-3143,5,5202,二ツ井町太田面,,1,0,1120243,1,6,1120242,2,15,1120241,2,12,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.212506000000,140.235729000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:35,2024/04/08 10:41:27,,,DUMMY
DUMMY,180,32,102,ノコナウアカデミー38教室,ノコナウアカデミー,,018-3342,5,5213,前山,,0,1,1120244,2,2,1120243,1,2,1120242,1,16,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.214785000000,140.312378000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:39,2024/04/12 16:51:54,,,DUMMY
DUMMY,181,32,102,クノシエアカデミー39教室,クノシエアカデミー,,018-3321,5,5213,松葉町,,0,1,1120245,2,30,1120244,1,6,1120243,1,1,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.232059000000,140.369816000000,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:44,2024/04/12 16:48:31,,,DUMMY
DUMMY,182,32,102,ヤミユタアカデミー40教室,ヤミユタアカデミー,,018-3301,5,5213,綴子,,1,0,1120246,2,20,1120245,1,12,1120244,2,18,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.251094000000,140.397827000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:48,2024/04/08 10:41:27,,,DUMMY
DUMMY,183,32,102,ナノツルアカデミー41教室,ナノツルアカデミー,,018-3505,5,5204,早口,,1,0,1120247,1,26,1120246,2,10,1120245,1,16,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.271315000000,140.447572000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:52,2024/04/08 10:41:27,,,DUMMY
DUMMY,184,32,102,ネカネリアカデミー42教室,ネカネリアカデミー,,017-0878,5,5204,川口,,0,1,1120248,2,30,1120247,2,24,1120246,1,10,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.276408000000,140.496625000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:02:57,2024/04/08 10:41:27,,,DUMMY
DUMMY,185,32,102,カノラワアカデミー43教室,カノラワアカデミー,,017-0044,5,5204,御成町,,1,0,1120249,2,11,1120248,2,10,1120247,1,18,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.288122000000,140.555946000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:01,2024/04/08 10:41:27,,,DUMMY
DUMMY,186,32,102,ロマテオアカデミー44教室,ロマテオアカデミー,,017-0002,5,5204,白沢,,1,0,1120250,2,30,1120249,1,20,1120248,1,9,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.338103000000,140.591657000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:05,2024/04/08 10:41:27,,,DUMMY
DUMMY,187,32,102,ハテヌナアカデミー45教室,コベツシドウジュクトモノカイ コピーモト,,017-0001,5,5204,長走,コピー元,0,1,1120251,1,7,1120250,1,30,1120249,1,6,https://www.juku.st/,1,,,,,,,,,,,,,40.398864000000,140.607523000000,,,,,,00000000,14,23,コピー元,copy-moto1-t-kataoka@tomonokai-corp.com,copy-moto2-t-kataoka@tomonokai-corp.com,copy-moto3-t-kataoka@tomonokai-corp.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コピー元,,,,,,,,,,,,,2023/10/01 10:03:10,2024/04/18 12:07:41,,,DUMMY
DUMMY,187,32,102,ハテヌナアカデミー45教室,コベツシドウジュクトモノカイ コピーモト,,017-0001,5,5204,長走,コピー元,0,1,1120251,1,7,1120250,1,30,1120249,1,6,https://www.juku.st/,1,,,,,,,,,,,,,40.398864000000,140.607523000000,,,,,,00000000,14,23,コピー元,copy-moto1-t-kataoka@tomonokai-corp.com,copy-moto2-t-kataoka@tomonokai-corp.com,copy-moto3-t-kataoka@tomonokai-corp.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コピー元,,,,,,,,,,,,,2023/10/01 10:03:10,2024/04/18 12:07:41,,,DUMMY
DUMMY,187,32,102,ハテヌナアカデミー45教室,コベツシドウジュクトモノカイ コピーモト,,017-0001,5,5204,長走,コピー元,0,1,1120251,1,7,1120250,1,30,1120249,1,6,https://www.juku.st/,1,,,,,,,,,,,,,40.398864000000,140.607523000000,,,,,,00000000,14,23,コピー元,copy-moto1-t-kataoka@tomonokai-corp.com,copy-moto2-t-kataoka@tomonokai-corp.com,copy-moto3-t-kataoka@tomonokai-corp.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コピー元,,,,,,,,,,,,,2023/10/01 10:03:10,2024/04/18 12:07:41,,,DUMMY
DUMMY,187,32,102,ハテヌナアカデミー45教室,コベツシドウジュクトモノカイ コピーモト,,017-0001,5,5204,長走,コピー元,0,1,1120251,1,7,1120250,1,30,1120249,1,6,https://www.juku.st/,1,,,,,,,,,,,,,40.398864000000,140.607523000000,,,,,,00000000,14,23,コピー元,copy-moto1-t-kataoka@tomonokai-corp.com,copy-moto2-t-kataoka@tomonokai-corp.com,copy-moto3-t-kataoka@tomonokai-corp.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コピー元,,,,,,,,,,,,,2023/10/01 10:03:10,2024/04/18 12:07:41,,,DUMMY
DUMMY,187,32,102,ハテヌナアカデミー45教室,コベツシドウジュクトモノカイ コピーモト,,017-0001,5,5204,長走,コピー元,0,1,1120251,1,7,1120250,1,30,1120249,1,6,https://www.juku.st/,1,,,,,,,,,,,,,40.398864000000,140.607523000000,,,,,,00000000,14,23,コピー元,copy-moto1-t-kataoka@tomonokai-corp.com,copy-moto2-t-kataoka@tomonokai-corp.com,copy-moto3-t-kataoka@tomonokai-corp.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コピー元,,,,,,,,,,,,,2023/10/01 10:03:10,2024/04/18 12:07:41,,,DUMMY
DUMMY,188,32,102,チキアユアカデミー46教室更新更新,チキアユアカデミー,,0160121,5,5202,鰄渕,,0,1,1120240,2,9,1120251,2,2,1120250,1,24,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.191579000000,140.065746000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:14,2024/04/08 10:41:27,,,DUMMY
DUMMY,189,32,102,テケエリアカデミー47教室,テケエリアカデミー,,016-0831,5,5202,元町,,1,0,1120402,2,25,1120240,2,19,1120251,1,5,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.206577000000,140.033084000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:18,2024/04/08 10:41:27,,,DUMMY
DUMMY,190,32,102,勤務アンケートテスト教室,キンムアンケートテストキョウシツ,,016-0014,5,5202,落合,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,0,1,1120403,1,28,1120402,2,22,1120240,2,11,https://www.yahoo.co.jp/,1,,,,,,,,,,,,,40.225669000000,140.039111000000,,,,,,09000000000,10,20,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,saito_isamu+client1@giginc.co.jp,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,教室数:2教室以上10教室,,,3,11111111,4,ンドイメージに合わせて表現,5,教室数:2教室以上10教室未満,,,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,2023/10/01 10:03:23,2024/04/15 17:07:01,,,DUMMY
DUMMY,191,32,102,勤務アンケートテスト教室,キンムアンケートテストキョウシツ,,016-0016,5,5202,竹生,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,0,1,1120404,2,10,1120403,2,3,1120402,1,15,https://www.yahoo.co.jp/,1,,,,,,,,,,,,,40.254138000000,140.033835000000,,,,,,09000000000,10,20,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,教室数:2教室以上10教室,,,3,11111111,4,ンドイメージに合わせて表現,5,教室数:2教室以上10教室未満,,,,,2023/10/01 10:03:27,2024/04/18 12:07:37,,,DUMMY
DUMMY,191,32,102,勤務アンケートテスト教室,キンムアンケートテストキョウシツ,,016-0016,5,5202,竹生,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,0,1,1120404,2,10,1120403,2,3,1120402,1,15,https://www.yahoo.co.jp/,1,,,,,,,,,,,,,40.254138000000,140.033835000000,,,,,,09000000000,10,20,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,教室数:2教室以上10教室,,,3,小学生のみの場合:1,4,ンドイメージに合わせて表現,5,教室数:2教室以上10教室未満,,,,,2023/10/01 10:03:27,2024/04/18 12:07:37,,,DUMMY
DUMMY,192,32,102,勤務アンケートテスト教室,キンムアンケートテストキョウシツ,,0160011,5,5202,坂形,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,1,0,1120405,1,4,1120404,2,17,1120403,2,30,https://www.yahoo.co.jp/,1,,,,,,,,,,,,,40.271433000000,140.036931000000,,,,,,09000000000,10,20,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,教室数:2教室以上10教室,,,3,11111111,4,ンドイメージに合わせて表現,5,教室数:2教室以上10教室未満,,,,,2023/10/01 10:03:31,2024/04/18 12:07:32,,,DUMMY
DUMMY,193,32,102,フケナツアカデミー51教室,フケナツアカデミー,,018-2501,5,5349,峰浜水沢,,0,1,1120406,1,20,1120405,1,12,1120404,2,9,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.295929000000,140.037824000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:36,2024/04/08 10:40:15,,,DUMMY
DUMMY,194,32,102,シトコナアカデミー52教室,シトコナアカデミー,,018-2678,5,5349,八森八森,,1,0,1120407,1,6,1120406,2,7,1120405,2,28,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.332086000000,140.032462000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:40,2024/04/08 10:40:15,,,DUMMY
DUMMY,195,32,102,ノトリシアカデミー53教室,ノトリシアカデミー,,018-2641,5,5349,八森中浜,,0,1,1120408,2,15,1120407,2,22,1120406,2,6,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.371350000000,140.017882000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:44,2024/04/08 10:40:15,,,DUMMY
DUMMY,196,32,102,ナカケイアカデミー54教室,ナカケイアカデミー,,018-2623,5,5349,八森滝ノ間,,0,1,1120409,2,12,1120408,2,1,1120407,1,8,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.379967000000,140.002210000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:48,2024/04/08 10:40:15,,,DUMMY
DUMMY,197,32,102,クアロケアカデミー55教室,クアロケアカデミー,,018-2617,5,5349,八森御所の台,,0,1,1120410,1,27,1120409,1,30,1120408,1,9,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.386583000000,139.987793000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:53,2024/04/08 10:40:15,,,DUMMY
DUMMY,198,32,102,キツラヌアカデミー56教室,キツラヌアカデミー,,018-2606,5,5349,八森釜の上,,1,0,1120411,1,30,1120410,1,10,1120409,1,29,https://stg-www.juku.st/,1,,,,,,,,,,,,,40.406241000000,139.966258000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:03:57,2024/04/08 10:40:15,,,DUMMY
DUMMY,199,32,102,リサノホアカデミー57教室,リサノホアカデミー,,019-1103,5,5203,山内黒沢,,0,1,1121012,1,7,1120411,2,21,1120410,2,1,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.276243000000,140.699619000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:01,2024/04/08 10:40:15,,,DUMMY
DUMMY,200,32,102,シスホテアカデミー58教室,シスホテアカデミー,,019-1102,5,5203,山内小松川,,1,0,1121013,2,11,1121012,1,13,1120411,2,11,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.293403000000,140.646094000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:06,2024/04/08 10:40:15,,,DUMMY
DUMMY,201,32,102,イアリンアカデミー59教室,イアリンアカデミー,,019-1108,5,5203,山内土渕,,0,1,1121014,1,29,1121013,1,13,1121012,2,24,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.291678000000,140.628457000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:10,2024/04/08 10:40:15,,,DUMMY
DUMMY,202,32,102,トタサナアカデミー60教室,トタサナアカデミー,,019-1108,5,5203,山内土渕,,0,1,1121015,1,11,1121014,1,11,1121013,1,12,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.278050000000,140.619067000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:14,2024/04/08 10:40:15,,,DUMMY
DUMMY,203,32,102,マミホラアカデミー61教室,マミホラアカデミー,,019-1109,5,5203,山内大沢,,0,1,1121016,1,8,1121015,2,9,1121014,1,14,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.291283000000,140.592099000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:19,2024/04/08 10:40:15,,,DUMMY
DUMMY,204,32,102,テスコカアカデミー62教室,テスコカアカデミー,,013-0036,5,5203,駅前町,,0,1,1120217,1,9,1121016,1,27,1121015,2,23,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.310146000000,140.560400000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:04:23,2024/04/08 10:40:15,,,DUMMY
